Patient_ID,Health_Camp_ID,Outcome
489585,6584,0.895598590374
518212,6583,0.498710393906
510750,6550,0.495733380318
489648,6551,0.379872173071
499833,6576,0.835460543633
505392,6551,0.4008025527
488356,6583,0.411487609148
510352,6574,0.805455863476
501489,6583,0.769993066788
490020,6548,0.839734792709
486926,6550,0.555610895157
512605,6582,0.134008660913
526512,6574,0.833547413349
492912,6584,0.306023806334
489631,6582,0.193844944239
518812,6574,0.805288314819
527473,6551,0.331001013517
515302,6584,0.518111526966
489354,6567,0.499880105257
493203,6584,0.605637609959
502053,6567,0.557457327843
503183,6579,0.427627414465
512312,6584,0.431092143059
512475,6576,0.828250229359
503175,6556,0.104403465986
525183,6574,0.847313523293
519892,6582,0.222001820803
505782,6582,0.198456466198
493367,6582,0.402795821428
519610,6579,0.485555917025
526294,6556,0.0741641074419
509130,6568,0.148660331964
488860,6574,0.825928330421
516339,6548,0.856393516064
498358,6567,0.514193534851
491253,6550,0.829570055008
515443,6583,0.27970045805
499414,6566,0.0990302786231
489188,6583,0.540038228035
513633,6548,0.803347706795
504265,6583,0.313466995955
528225,6584,0.431092143059
521002,6566,0.0763892605901
491468,6566,0.197444200516
493286,6556,0.134669706225
501358,6584,0.487006545067
516449,6582,0.163414523005
511984,6579,0.514041364193
526226,6551,0.417199641466
512685,6573,0.60298794508
506075,6574,0.824473083019
496776,6579,0.380447536707
515703,6566,0.476388514042
515169,6556,0.246968582273
491442,6576,0.836505055428
527559,6582,0.122812449932
506214,6548,0.837531447411
523770,6556,0.0741641074419
492544,6551,0.633714497089
524824,6576,0.813973784447
489057,6548,0.854114890099
489954,6551,0.855221509933
514918,6566,0.421958595514
524092,6583,0.687095940113
504137,6550,0.833139121532
503444,6579,0.721642255783
511064,6584,0.394582003355
497643,6584,0.463129550219
514430,6566,0.42443177104
490593,6584,0.462845891714
499319,6533,0.120578214526
518698,6584,0.460091143847
500781,6533,0.310599416494
525434,6551,0.540103673935
486243,6566,0.216581910849
499120,6548,0.878241658211
501888,6576,0.825671613216
497042,6579,0.480938881636
489178,6567,0.892233848572
525498,6579,0.442210286856
493214,6551,0.598213255405
517845,6567,0.499256759882
497503,6576,0.835796773434
523689,6566,0.134367734194
505466,6583,0.432616382837
489716,6568,0.105902560055
513727,6583,0.559827685356
502758,6556,0.266075432301
515893,6550,0.563777863979
492022,6582,0.414679020643
526360,6583,0.388771861792
498992,6548,0.874796450138
527875,6566,0.39428755641
504927,6566,0.346031963825
515252,6551,0.510192811489
499368,6573,0.592910468578
509322,6551,0.421902924776
506194,6567,0.306023806334
524364,6566,0.147630423307
492661,6566,0.286873787642
519822,6582,0.140411481261
509439,6583,0.41513171792
511809,6566,0.286873787642
487051,6567,0.478570193052
516656,6548,0.86271327734
525599,6567,0.479114025831
487895,6584,0.63555175066
494559,6567,0.624569773674
492936,6548,0.856584489346
515332,6576,0.818227767944
507985,6584,0.558407604694
510145,6584,0.446979254484
497198,6556,0.0741641074419
520838,6583,0.548599362373
513196,6556,0.293010085821
488609,6573,0.799986958504
520905,6548,0.414339601994
513708,6548,0.865860939026
509741,6576,0.835796773434
514118,6582,0.332640856504
514528,6576,0.831187427044
516368,6582,0.239658519626
500196,6583,0.724241912365
519114,6583,0.76012891531
493154,6579,0.306023806334
511854,6579,0.458511143923
510715,6576,0.834031581879
497744,6579,0.460436999798
524297,6547,0.226176604629
521211,6566,0.254553884268
502533,6577,0.670402944088
495494,6567,0.558407604694
526327,6583,0.478713899851
520033,6567,0.546717762947
518554,6583,0.339611679316
503891,6548,0.856393516064
495926,6576,0.831187427044
511086,6567,0.573497533798
509110,6584,0.673342585564
517908,6551,0.4008025527
513760,6548,0.859683692455
518903,6551,0.382719486952
521200,6566,0.235900610685
521963,6566,0.233684495091
512729,6556,0.0962568670511
508519,6566,0.0763892605901
493080,6566,0.218520626426
496159,6573,0.563881874084
523866,6550,0.805288314819
514401,6574,0.825837850571
520956,6579,0.433454930782
518435,6576,0.807997465134
487344,6582,0.354992628098
504964,6548,0.852433919907
528009,6559,0.345948755741
489367,6567,0.527405023575
519208,6550,0.558597326279
519211,6559,0.248798072338
496945,6567,0.473544090986
504778,6566,0.164338544011
487495,6584,0.446979254484
526698,6548,0.863267242908
521064,6584,0.433454930782
528203,6550,0.847313523293
490681,6573,0.556038141251
513933,6550,0.380796134472
491876,6551,0.368856519461
489559,6576,0.830420911312
522382,6583,0.509201526642
495001,6551,0.493538558483
497102,6550,0.599363684654
509899,6566,0.177422404289
502315,6582,0.245040476322
503444,6550,0.846996545792
524889,6566,0.2390550524
513226,6584,0.489572644234
519134,6556,0.12215038389
507441,6583,0.26780679822
487452,6559,0.192821353674
521055,6556,0.23977804184
515677,6550,0.495733380318
502360,6556,0.105805397034
494182,6568,0.12419077754
489176,6579,0.306023806334
504293,6548,0.858498811722
512975,6551,0.393128395081
512306,6556,0.129036396742
512797,6566,0.134367734194
518524,6556,0.0962568670511
500595,6567,0.541979908943
527587,6556,0.135491073132
526623,6525,0.320559889078
517255,6548,0.837014079094
499174,6573,0.834310829639
489448,6584,0.328215032816
501621,6573,0.791491091251
526309,6582,0.366700470448
528520,6566,0.135347530246
522306,6582,0.122812449932
525827,6566,0.250633537769
508189,6573,0.421612292528
495035,6584,0.579143702984
502219,6545,0.245658680797
505204,6559,0.111815191805
499791,6551,0.393128395081
491438,6556,0.0741641074419
508061,6566,0.242508396506
518298,6579,0.869610190392
520577,6551,0.306023806334
509314,6551,0.483987003565
497445,6556,0.135491073132
489161,6566,0.228505223989
497460,6574,0.814273536205
487632,6583,0.47864446044
502754,6566,0.369231522083
519439,6583,0.772407054901
495497,6573,0.824473083019
495286,6567,0.867719352245
516582,6583,0.426873058081
525108,6582,0.17164452374
511357,6584,0.314865618944
502697,6567,0.476894676685
502268,6576,0.823256969452
513581,6582,0.240377187729
515580,6548,0.84499078989
526435,6583,0.459694981575
513137,6551,0.542708218098
498895,6548,0.841690957546
489092,6568,0.206471309066
501633,6574,0.825671851635
524339,6583,0.411876112223
504910,6574,0.839874207973
525315,6548,0.847491979599
517101,6574,0.815799593925
497545,6550,0.834254205227
522939,6550,0.828520178795
497884,6573,0.474865853786
497747,6550,0.396085530519
505134,6582,0.141435161233
501741,6566,0.111400984228
507554,6583,0.339611679316
488860,6583,0.74081915617
525114,6548,0.618206858635
517847,6576,0.779774785042
522688,6547,0.4156229496
508838,6579,0.876137018204
510617,6545,0.217804417014
502674,6566,0.298381745815
494722,6583,0.660568296909
500493,6579,0.37123003602
523572,6573,0.685781419277
496917,6574,0.805288314819
494828,6573,0.742353618145
515740,6582,0.193844944239
495244,6576,0.835796773434
517623,6584,0.67428290844
504334,6584,0.627283036709
512865,6576,0.811890780926
500002,6548,0.850349187851
498280,6584,0.561523854733
506211,6583,0.610695540905
499463,6566,0.135347530246
510223,6548,0.888668179512
492702,6548,0.873269379139
496204,6579,0.495497196913
499915,6566,0.118722692132
521264,6548,0.858845293522
526226,6582,0.122812449932
518528,6567,0.382719486952
520386,6576,0.835796773434
524378,6583,0.623252570629
494009,6548,0.837014079094
498858,6574,0.833399116993
516980,6550,0.805288314819
506015,6525,0.237032800913
510423,6567,0.470005840063
516327,6583,0.409142404795
486315,6574,0.825671851635
520157,6548,0.865860939026
514204,6574,0.815630197525
510256,6551,0.393128395081
491351,6556,0.251522660255
519675,6584,0.399456739426
497586,6583,0.464630544186
494258,6556,0.132519975305
494452,6582,0.188168659806
496551,6548,0.82676422596
487522,6548,0.854499399662
488158,6582,0.380521327257
494549,6582,0.42121720314
525562,6567,0.464893549681
517955,6574,0.805288314819
487749,6584,0.331001013517
516917,6551,0.306023806334
525933,6583,0.389921665192
496905,6551,0.421902924776
527375,6582,0.240377187729
519146,6550,0.825671851635
521378,6579,0.439535409212
508871,6551,0.382719486952
510916,6584,0.37123003602
523309,6573,0.703471958637
517880,6582,0.19272723794
490139,6582,0.214771956205
507245,6584,0.441908508539
497470,6584,0.5101608634
525502,6582,0.134008660913
504970,6548,0.846487164497
495688,6548,0.856684803963
523280,6584,0.442210286856
504354,6574,0.834254205227
487026,6584,0.435836672783
520959,6568,0.105902560055
507859,6582,0.195952400565
511250,6556,0.28858807683
507551,6574,0.823151350021
488468,6556,0.0883537530899
501980,6579,0.390866279602
526791,6566,0.107115715742
500526,6566,0.134367734194
505068,6576,0.835796773434
528000,6574,0.826533973217
505845,6556,0.0741641074419
488673,6533,0.130474880338
503156,6556,0.0741641074419
516965,6573,0.821151375771
505214,6567,0.382719486952
527413,6566,0.0990302786231
499835,6567,0.306023806334
514992,6576,0.824181318283
527530,6576,0.841002941132
512887,6550,0.414339601994
501655,6559,0.129305377603
523645,6584,0.382719486952
528428,6566,0.0990302786231
489150,6579,0.503127098083
522993,6567,0.338494241238
499273,6551,0.306023806334
491186,6551,0.508237361908
519211,6579,0.533808350563
507127,6567,0.884134471416
497234,6566,0.242508396506
509188,6567,0.753028094769
516302,6566,0.104385674
486393,6577,0.665928304195
517822,6548,0.847491979599
494120,6574,0.838153541088
528158,6551,0.470005840063
494803,6577,0.564592599869
519797,6547,0.226176604629
521405,6583,0.417768806219
512947,6582,0.134008660913
499425,6573,0.841692864895
503599,6548,0.875853717327
496743,6579,0.463129550219
523240,6579,0.444600582123
515295,6551,0.379872173071
520413,6584,0.4225897789
525426,6548,0.876764535904
493053,6566,0.164338544011
499253,6583,0.26780679822
492194,6573,0.755272328854
527981,6573,0.82699149847
527800,6566,0.218817621469
522326,6556,0.126722961664
499180,6584,0.331001013517
486868,6574,0.837451219559
519862,6567,0.575739145279
500164,6566,0.135347530246
506149,6566,0.111400984228
497311,6584,0.381940245628
509280,6567,0.525562107563
511797,6548,0.849328100681
497648,6583,0.411876112223
486641,6550,0.454649448395
519884,6582,0.193956002593
511486,6556,0.0741641074419
519208,6582,0.256810098886
506228,6583,0.27970045805
501548,6545,0.217804417014
526655,6551,0.463769078255
516059,6550,0.805288314819
510070,6548,0.837531447411
515835,6548,0.859683692455
505463,6566,0.490653127432
509364,6579,0.551458060741
503959,6566,0.204105883837
487368,6583,0.506128847599
518075,6583,0.629583477974
504089,6556,0.0962568670511
517121,6576,0.811890780926
512306,6583,0.26780679822
499120,6582,0.19272723794
522702,6583,0.53739964962
500003,6579,0.481431126595
518674,6550,0.463523954153
523529,6576,0.835796773434
513353,6574,0.805288314819
498485,6582,0.163414523005
501904,6576,0.818227767944
502293,6566,0.0929557979107
506699,6556,0.307081848383
493877,6567,0.858283162117
515252,6579,0.572537899017
510032,6576,0.822714626789
526975,6548,0.85346955061
502857,6548,0.837014079094
519685,6579,0.521716713905
510916,6583,0.348262250423
486962,6576,0.822714626789
515413,6582,0.193844944239
498397,6574,0.813732326031
499993,6579,0.355040341616
513573,6556,0.315034538507
495993,6556,0.141730189323
515617,6582,0.214771956205
492430,6582,0.122812449932
526501,6566,0.109503462911
520526,6551,0.393128395081
500749,6576,0.807997465134
520152,6583,0.517170965672
495136,6579,0.399456739426
500853,6574,0.716235637665
488177,6566,0.241890981793
504121,6574,0.83273088932
502592,6551,0.453972131014
500778,6556,0.0849563106894
509380,6583,0.537645816803
495074,6573,0.838153541088
504846,6579,0.433454930782
505172,6567,0.48546949029
507362,6559,0.185569256544
507935,6579,0.399456739426
506324,6551,0.725090801716
499917,6547,0.531233549118
496380,6551,0.41223347187
515826,6579,0.884353160858
526107,6576,0.82842695713
514273,6567,0.431815207005
518861,6577,0.470699250698
525000,6567,0.63593173027
505264,6566,0.113343775272
518050,6566,0.233572527766
518583,6584,0.586214482784
509322,6576,0.823612928391
490916,6566,0.0990302786231
523948,6584,0.431092143059
516565,6567,0.509260654449
501855,6556,0.135429501534
489690,6574,0.820268750191
515959,6582,0.234385117888
487495,6573,0.592910468578
508064,6567,0.483987003565
496277,6556,0.107102103531
524571,6556,0.141730189323
516643,6583,0.415428817272
511859,6584,0.518024206161
496907,6579,0.562350809574
518712,6582,0.122812449932
495990,6582,0.163414523005
516136,6556,0.0741641074419
494493,6566,0.113343775272
500982,6566,0.0763892605901
492028,6579,0.507961213589
489367,6548,0.667530238628
503244,6583,0.339611679316
492841,6583,0.417768806219
488401,6556,0.224005237222
509188,6551,0.762459874153
486090,6582,0.222001820803
495999,6548,0.760437965393
516406,6576,0.818477451801
499454,6584,0.561523854733
506011,6579,0.306023806334
485761,6551,0.306023806334
502303,6579,0.522331178188
506553,6548,0.859269142151
512076,6559,0.209266364574
496169,6583,0.538357377052
526884,6583,0.685352623463
490838,6548,0.839734792709
489766,6556,0.0741641074419
500698,6567,0.53348505497
496140,6582,0.222001820803
498364,6583,0.397276133299
503107,6582,0.163414523005
515960,6583,0.337455719709
510364,6548,0.864816069603
501489,6550,0.555610895157
495045,6576,0.82195943594
525247,6584,0.442210286856
499315,6576,0.832311153412
521359,6551,0.471310943365
491792,6583,0.608533024788
504510,6577,0.854497969151
495632,6579,0.537315607071
510728,6583,0.580960690975
503570,6576,0.82195943594
528157,6548,0.856393516064
526708,6576,0.813973784447
503004,6548,0.837014079094
515903,6556,0.114351868629
487055,6583,0.348262250423
515447,6551,0.633714497089
508084,6567,0.893262267113
497118,6583,0.359738588333
499917,6573,0.762396931648
524689,6584,0.390866279602
507626,6568,0.199014469981
501130,6584,0.584586322308
495596,6584,0.322256237268
506083,6556,0.108963102102
492402,6567,0.583364903927
506774,6566,0.111575163901
528526,6566,0.138644233346
526594,6559,0.171115741134
512613,6550,0.838153541088
489354,6550,0.834254205227
507127,6583,0.776173770428
522283,6583,0.347357213497
510610,6559,0.124228261411
491552,6551,0.331001013517
500542,6573,0.476850122213
526500,6567,0.493872255087
507415,6566,0.0763892605901
499525,6567,0.306023806334
506561,6566,0.0763892605901
523830,6576,0.811890780926
502634,6582,0.193243563175
493648,6566,0.13093008101
489848,6550,0.824473083019
522457,6551,0.855221509933
517472,6566,0.159229964018
511450,6550,0.826143562794
492220,6548,0.847541809082
493553,6567,0.886000990868
514232,6584,0.884353160858
521480,6576,0.807997465134
493569,6583,0.499245584011
528232,6547,0.288487404585
526640,6582,0.175778359175
494601,6574,0.819722592831
524896,6551,0.422921359539
497648,6579,0.314865618944
494704,6551,0.306023806334
486926,6567,0.45876544714
490530,6548,0.591400444508
499331,6583,0.26780679822
511841,6576,0.813973784447
500246,6566,0.191924601793
521073,6574,0.856730163097
507019,6583,0.413732230663
519391,6533,0.142375081778
511395,6573,0.534224390984
515726,6566,0.0763892605901
503813,6556,0.127768829465
493426,6576,0.807997465134
506307,6582,0.134008660913
492078,6584,0.390866279602
518465,6582,0.222001820803
508411,6579,0.306023806334
506692,6548,0.873688995838
503183,6576,0.82842695713
511624,6579,0.470314890146
516834,6576,0.81261241436
516480,6559,0.102857120335
494771,6582,0.122812449932
512396,6548,0.862519621849
524197,6556,0.111697666347
520441,6584,0.754587173462
505138,6567,0.379872173071
498746,6551,0.456359773874
515280,6576,0.823612928391
502271,6566,0.227067470551
506181,6566,0.475764900446
509558,6567,0.747803747654
516761,6582,0.117415517569
526142,6582,0.151304095984
497801,6583,0.348262250423
524685,6568,0.267076015472
491122,6576,0.807997465134
501839,6584,0.467313021421
526925,6548,0.873688995838
508471,6559,0.203933998942
520535,6566,0.0763892605901
504492,6525,0.444278627634
494890,6573,0.421612292528
501028,6566,0.249265149236
518366,6550,0.454649448395
518849,6548,0.655638158321
525307,6584,0.306023806334
527632,6556,0.281365007162
527140,6551,0.416944414377
502724,6566,0.209589481354
519893,6584,0.540790975094
491321,6533,0.289219170809
512133,6556,0.0902952477336
526847,6551,0.470005840063
