Patient_ID,Health_Camp_ID,Outcome
493725,6573,0.501095474
492190,6551,0.504991293
507858,6576,0.843994945
501663,6548,0.846756011
510715,6556,0.168248035
510035,6556,0.091185234
487744,6576,0.811709881
514894,6582,0.198955581
501062,6556,0.197252929
499445,6582,0.123380955
520214,6579,0.894866914
512635,6556,0.122457262
516622,6566,0.161865443
509077,6566,0.099040311
524158,6584,0.318027824
507191,6579,0.394768849
502202,6551,0.596081823
512424,6568,0.100760844
494478,6567,0.360088006
521278,6583,0.41254501
516292,6566,0.108621418
527512,6576,0.827315241
505958,6582,0.251338929
523194,6576,0.83266744
487749,6574,0.826401234
511007,6566,0.455638438
509459,6584,0.303952396
520695,6583,0.578285187
511049,6583,0.376325488
498950,6577,0.562191308
497512,6566,0.35818857
505333,6579,0.427157119
502700,6556,0.205642059
499442,6582,0.173553996
524458,6582,0.158173896
494814,6582,0.252356417
528419,6573,0.541245043
516779,6550,0.83967182
511945,6551,0.331415981
496203,6567,0.569375694
486271,6566,0.3075734
487812,6583,0.34187752
517928,6556,0.223443128
506609,6582,0.365832344
505032,6582,0.236709192
487175,6556,0.07151106
520695,6556,0.243467428
507644,6583,0.394920617
506797,6574,0.820808023
524768,6573,0.653515965
526569,6551,0.376729816
497204,6576,0.827879369
497468,6548,0.850512475
515223,6556,0.14053303
509619,6576,0.808978319
494269,6573,0.556386247
518855,6582,0.369392574
493107,6548,0.854682624
492420,6573,0.518975407
490920,6576,0.808978319
501675,6556,0.125630613
490600,6583,0.416120008
499446,6533,0.13954813
498660,6583,0.348421961
485925,6551,0.687881589
503622,6567,0.517873168
510827,6550,0.478224024
513138,6548,0.87562868
506162,6573,0.565006465
497595,6568,0.106088988
504955,6583,0.424107417
489266,6566,0.23723688
487978,6533,0.125248667
522880,6579,0.360505223
517318,6579,0.484854847
497333,6548,0.847529471
510983,6568,0.231422246
508952,6574,0.848081023
485912,6550,0.832253456
493332,6556,0.07151106
506394,6582,0.138715558
514598,6583,0.372922853
491641,6579,0.438980237
519406,6568,0.201663435
493625,6548,0.83505699
521800,6579,0.509165138
508370,6556,0.091093279
523306,6584,0.554713577
491442,6574,0.834546119
510423,6556,0.097161591
511014,6551,0.477174073
497641,6579,0.518015862
512074,6576,0.808693051
508578,6583,0.532593191
517152,6551,0.490437835
498271,6566,0.131154537
496871,6550,0.807623744
495354,6566,0.131052386
519649,6583,0.287341952
502191,6583,0.376325488
493217,6584,0.314972743
492726,6584,0.318027824
516966,6584,0.437826291
507655,6533,0.189326361
516633,6579,0.419637561
527381,6582,0.173321046
507948,6573,0.386516735
516360,6566,0.286414035
488102,6551,0.609674394
490314,6566,0.096024126
490223,6573,0.367367148
509486,6583,0.416120008
509991,6566,0.096024126
508414,6550,0.824216932
511042,6573,0.550688922
497378,6556,0.072416097
518540,6548,0.857497692
505591,6579,0.881727308
507752,6573,0.807623744
503682,6548,0.864137113
491186,6556,0.204351053
497236,6576,0.835367173
491333,6551,0.450882763
506553,6584,0.621887267
516731,6559,0.248880364
494228,6582,0.237368278
526375,6572,0.356751367
523950,6566,0.166013032
490572,6566,0.245798521
489213,6582,0.236734934
486888,6579,0.354713976
500291,6583,0.627980649
493254,6572,0.260813735
493287,6566,0.114362132
513177,6550,0.488552213
495764,6584,0.30596669
525498,6548,0.54626596
506536,6566,0.362994924
493741,6556,0.311595157
526884,6573,0.632890016
492402,6584,0.545335025
500637,6584,0.491201952
516154,6567,0.436839387
496759,6568,0.100760844
493222,6584,0.482544959
492689,6533,0.281923264
504304,6567,0.411105305
489724,6576,0.832370102
511190,6550,0.841894746
504809,6582,0.349357828
504115,6550,0.392118111
510080,6567,0.860577255
487036,6548,0.834595531
509135,6582,0.123380955
489730,6583,0.236586064
516838,6550,0.8484402
503885,6550,0.829187036
505598,6582,0.261895388
515826,6577,0.686289966
487789,6556,0.095425978
501026,6548,0.821283191
527575,6568,0.107643284
511215,6556,0.094190404
525432,6567,0.740199417
508841,6584,0.303952396
501127,6584,0.303952396
490618,6551,0.301434904
505519,6583,0.396847799
486491,6548,0.83505699
494995,6584,0.422254041
521262,6584,0.414051726
497616,6576,0.804367274
520533,6566,0.094407678
496892,6550,0.857577115
526761,6576,0.841381997
522536,6584,0.33662191
509908,6566,0.155622199
495873,6548,0.866755962
491371,6583,0.604219675
496680,6548,0.68735081
493681,6582,0.198955581
496111,6548,0.890967906
510025,6574,0.803012699
518304,6568,0.198325068
504116,6584,0.558283538
488480,6567,0.299455106
517523,6576,0.843521565
496815,6573,0.386516735
520652,6583,0.391415119
519783,6582,0.173321046
522069,6576,0.829462469
502240,6583,0.643734336
490858,6583,0.254235357
528237,6584,0.482544959
501425,6566,0.470023096
515066,6573,0.593484223
503586,6582,0.135029368
511841,6567,0.37773715
519810,6548,0.879031211
515792,6576,0.835367173
497301,6567,0.553878874
506890,6551,0.541148543
492426,6566,0.123555027
489398,6573,0.824956059
497172,6566,0.432300076
489354,6576,0.832219929
508891,6583,0.349834204
493649,6584,0.318027824
524330,6572,0.263526566
523997,6584,0.317719221
521210,6582,0.252413347
494523,6550,0.790308088
501125,6582,0.121267565
496228,6551,0.439114243
491442,6551,0.44470422
490532,6573,0.392320067
499829,6566,0.121954661
523450,6567,0.517873168
515800,6574,0.818938464
501489,6551,0.482120559
523890,6550,0.850470394
527564,6551,0.372089162
500149,6583,0.278084993
510831,6574,0.807623744
515545,6579,0.862572223
490347,6579,0.503056049
497316,6556,0.125132982
486118,6573,0.836773187
497824,6566,0.123555027
503425,6566,0.114584055
522069,6556,0.117282238
494498,6582,0.332086653
524616,6579,0.547075003
491562,6567,0.384813651
505815,6566,0.091948193
519428,6573,0.388646781
499340,6567,0.466019422
521852,6548,0.83505699
488588,6584,0.563734889
499747,6566,0.275928035
499674,6567,0.900448442
517117,6573,0.367367148
528389,6573,0.586534262
509133,6584,0.408702716
527018,6574,0.814169586
492623,6583,0.486489922
502202,6583,0.343540773
521056,6548,0.855393589
508307,6551,0.672096223
497172,6583,0.613186091
514918,6574,0.850647569
505951,6579,0.53092137
517303,6584,0.494010866
506692,6566,0.150992662
487761,6573,0.814707667
501565,6566,0.300016649
514533,6551,0.383720323
517955,6583,0.242105432
511151,6550,0.841891646
509107,6573,0.83648783
525082,6548,0.793133765
517659,6574,0.807623744
487774,6566,0.146879256
510109,6577,0.593856037
497052,6567,0.459464878
513772,6584,0.530367315
499028,6576,0.784485191
497379,6567,0.301434904
513549,6574,0.820808023
495105,6576,0.835862786
516449,6576,0.835367173
510045,6577,0.585995674
507246,6568,0.539456844
502006,6567,0.869196594
495005,6566,0.281114593
518212,6548,0.841939151
508311,6559,0.133339632
513619,6568,0.100760844
516863,6584,0.441309795
502439,6568,0.106088988
491861,6548,0.698265225
518461,6550,0.614645451
494923,6579,0.303952396
522434,6579,0.434263751
525911,6551,0.485827073
513374,6547,0.495280668
512938,6583,0.713883013
522382,6584,0.5141626
494549,6556,0.304649249
521458,6583,0.413896754
509085,6551,0.413456947
515015,6583,0.416120008
518164,6566,0.229026146
501249,6566,0.069090502
501181,6584,0.303952396
503800,6582,0.453528583
517011,6566,0.072252747
496025,6550,0.838556886
513657,6582,0.15995983
485758,6566,0.300016649
512692,6567,0.727020949
494269,6550,0.534212261
522995,6579,0.394768849
491283,6582,0.212148279
489832,6576,0.808978319
497747,6573,0.406515434
491411,6566,0.095354501
513177,6582,0.258709028
517605,6576,0.804367274
500454,6576,0.813256681
525724,6566,0.096024126
485720,6573,0.601842523
487606,6576,0.816925913
492972,6576,0.804367274
517044,6574,0.803012699
486726,6584,0.439825431
500516,6548,0.606868744
516336,6548,0.855396092
502955,6566,0.345288947
495999,6559,0.302678674
509415,6577,0.721807837
491470,6579,0.534482941
526802,6559,0.272779316
501663,6582,0.136527516
508605,6584,0.388465419
500294,6556,0.113418877
497607,6551,0.879870176
504847,6556,0.120430931
494355,6556,0.163479142
520785,6567,0.622901022
506689,6584,0.303952396
515240,6551,0.456887841
500998,6551,0.4577149
498481,6551,0.520259827
514552,6582,0.127980858
518060,6556,0.324997172
522227,6582,0.121913232
500136,6583,0.47702387
516634,6567,0.387555376
513147,6566,0.081606884
497135,6566,0.359884009
524964,6582,0.123380955
487792,6556,0.12872174
489251,6582,0.470141292
523937,6576,0.776238441
523362,6573,0.825256288
515826,6576,0.843994945
521056,6556,0.221484356
486888,6583,0.309907436
509854,6556,0.142298527
513155,6576,0.813256681
519174,6548,0.862301886
520642,6584,0.876910716
503156,6576,0.826986223
514433,6579,0.511413455
498743,6582,0.505848914
502955,6582,0.435633317
517861,6559,0.176706329
490951,6548,0.835688561
526333,6556,0.149736859
508455,6551,0.387555376
525387,6548,0.878572941
509116,6582,0.465011492
486248,6579,0.512650937
520623,6576,0.783460498
512076,6548,0.641130656
487882,6583,0.423191428
510387,6556,0.096444909
486251,6567,0.71979782
526150,6582,0.133480079
509022,6566,0.161865443
527659,6556,0.120430931
487386,6582,0.126155771
515688,6584,0.333229214
504758,6533,0.281923264
505090,6566,0.24122984
509715,6548,0.855377257
508834,6573,0.842248201
525235,6551,0.351674229
502999,6583,0.54220584
524409,6583,0.35844636
499165,6574,0.822469354
489914,6573,0.795697033
513709,6567,0.618656218
527208,6567,0.566857576
491387,6584,0.504766896
496273,6576,0.841381997
500511,6576,0.837531209
495476,6533,0.244746253
525203,6551,0.490298972
485986,6567,0.618547589
505289,6576,0.832370102
505414,6573,0.367367148
518568,6579,0.502377063
501537,6583,0.605479479
523950,6579,0.45138149
497964,6548,0.851998061
525046,6566,0.18221578
492257,6551,0.568134665
492856,6551,0.37100935
514231,6548,0.864024758
507932,6583,0.236586064
492570,6584,0.303952396
528158,6556,0.125630613
491428,6583,0.295398712
524217,6576,0.824653417
493451,6576,0.837490588
520909,6556,0.07151106
515314,6577,0.585995674
487942,6566,0.131154537
505422,6579,0.476609543
500733,6582,0.269355461
485784,6584,0.550296128
501222,6548,0.84840855
520359,6551,0.426925302
511225,6551,0.313403159
516417,6566,0.199488506
497486,6566,0.151302896
527497,6556,0.072113585
526629,6566,0.159797505
514491,6533,0.303450689
503329,6583,0.568242162
493965,6573,0.846528351
490618,6576,0.808978319
504083,6566,0.14208794
485784,6574,0.837672114
524117,6566,0.12900269
526456,6583,0.242105432
491467,6573,0.627132803
518022,6548,0.857272893
526435,6584,0.498747721
515681,6556,0.092875659
495485,6567,0.537946105
507767,6548,0.83505699
487510,6551,0.454617575
524476,6551,0.299455106
502955,6525,0.432697237
514528,6574,0.827634722
514992,6583,0.650450647
511694,6566,0.12088554
521593,6583,0.416120008
489656,6548,0.838582963
508605,6583,0.367287591
490223,6576,0.826986223
497877,6583,0.333392575
503229,6551,0.644637108
492795,6551,0.517984986
527646,6567,0.892022729
519853,6548,0.634733558
514639,6584,0.360842854
512733,6566,0.100920521
507668,6574,0.832799673
517005,6548,0.882033914
519055,6568,0.106088988
493974,6566,0.20984944
520689,6576,0.804367274
524616,6576,0.833677769
519939,6567,0.413456947
525095,6579,0.43582949
519391,6579,0.564302444
507862,6566,0.268524945
490253,6567,0.463057697
507813,6584,0.548967689
486401,6548,0.433602363
527848,6556,0.098409064
489498,6576,0.804367274
523105,6576,0.804367274
527527,6583,0.414710209
525986,6556,0.097161591
522255,6583,0.447234005
506062,6559,0.160000026
514417,6550,0.591833532
507777,6559,0.159244858
523309,6551,0.609426111
507998,6582,0.453036204
526600,6566,0.168342642
508052,6566,0.116080556
488417,6566,0.212695263
499122,6567,0.559973091
488194,6550,0.850920081
494307,6584,0.350141481
500454,6556,0.091179747
525107,6574,0.838106573
507228,6548,0.875565499
526112,6567,0.880470723
486833,6548,0.839264274
504698,6574,0.803012699
511151,6573,0.804039657
502093,6566,0.121954661
486034,6548,0.734701008
488334,6584,0.434263751
487025,6582,0.237806521
507429,6551,0.4577149
494071,6548,0.881658733
504544,6550,0.582273871
493199,6551,0.357932508
520889,6556,0.097161591
526313,6582,0.254430667
501620,6574,0.845979899
502656,6584,0.864657253
515055,6568,0.169798307
488538,6567,0.622901022
491467,6579,0.704627037
495128,6567,0.625558883
516184,6567,0.517873168
498277,6579,0.482735962
522733,6548,0.854682624
527805,6573,0.836801648
497885,6548,0.83505699
496959,6556,0.224230245
514947,6556,0.115732223
489110,6556,0.148816049
489596,6551,0.439114243
520413,6574,0.809522539
490947,6582,0.187885731
523716,6577,0.670196474
503511,6566,0.201282673
514837,6576,0.799218446
494269,6582,0.37524806
517101,6584,0.581494927
524822,6574,0.825385749
526736,6548,0.758291334
519172,6551,0.372089162
501934,6548,0.854682624
509797,6567,0.865929514
511984,6566,0.166374356
521675,6573,0.842414439
525387,6583,0.40675661
504748,6548,0.838787675
498950,6559,0.075345516
515154,6582,0.238015063
512564,6566,0.277922317
497528,6556,0.098409064
498068,6584,0.5574359
528556,6550,0.816194266
514866,6573,0.36852473
522822,6584,0.408702716
513343,6566,0.366286457
520397,6583,0.236586064
489251,6583,0.521666154
496265,6567,0.873448372
488010,6583,0.236586064
525163,6567,0.501403049
508184,6548,0.872429848
494748,6584,0.42230615
493924,6550,0.834279656
519848,6550,0.5228239
514722,6582,0.161640257
516177,6576,0.843788177
503987,6551,0.299455106
513343,6583,0.569485128
501667,6576,0.837490588
524744,6572,0.263526566
523093,6550,0.788385987
512852,6548,0.83984971
499640,6582,0.212148279
511249,6559,0.17385532
523938,6573,0.83630529
506451,6550,0.846303761
526850,6573,0.836801648
486116,6584,0.411433145
506502,6550,0.702299148
516508,6574,0.840183169
498989,6548,0.85758701
516066,6583,0.730009347
495066,6573,0.541245043
522448,6548,0.83908239
489092,6548,0.859137386
520687,6548,0.844755799
501703,6583,0.343676314
526425,6573,0.367367148
494787,6584,0.724638462
518465,6550,0.539258331
519484,6567,0.602273434
487952,6583,0.278084993
512482,6548,0.743509501
506620,6574,0.84976235
488290,6579,0.531537592
502380,6576,0.847293198
501489,6573,0.533292383
517950,6556,0.315032303
515088,6576,0.799387127
516728,6566,0.377955958
497629,6582,0.236709192
503049,6567,0.426448062
488167,6559,0.346933842
520158,6567,0.368925378
486025,6576,0.808978319
502810,6584,0.527251899
497701,6583,0.416120008
498906,6573,0.478497505
499302,6582,0.224469572
509956,6551,0.40640974
515485,6576,0.793059945
500023,6573,0.829459459
501842,6583,0.428330243
515183,6548,0.83908239
494728,6583,0.295398712
498408,6556,0.100758947
508630,6568,0.100760844
492744,6559,0.194124766
511616,6566,0.069090502
509657,6583,0.492159948
515427,6579,0.5362297
524689,6574,0.84016934
526191,6576,0.833402932
518263,6556,0.072113585
516612,6566,0.134933233
508492,6551,0.43934527
500725,6572,0.287325501
523689,6573,0.471546203
522054,6548,0.83908239
518554,6548,0.514462113
493529,6566,0.159797505
523372,6582,0.212148279
492373,6559,0.170469783
494629,6566,0.096024126
492923,6582,0.270856157
527789,6574,0.807623744
496767,6567,0.568134665
506274,6573,0.825180292
487791,6582,0.415291712
516978,6582,0.252356417
519277,6584,0.528005868
513954,6582,0.121913232
520956,6574,0.837299019
512712,6566,0.244707331
520279,6566,0.091948193
492127,6584,0.303952396
497254,6576,0.804367274
489499,6584,0.386515245
514842,6579,0.516592115
501425,6568,0.517593145
502380,6566,0.100610338
501230,6566,0.128327809
497437,6567,0.541148543
516325,6566,0.090327587
496559,6584,0.318027824
511770,6556,0.237344645
507784,6550,0.807623744
488382,6566,0.155179411
492042,6566,0.241392501
487134,6576,0.817796946
517913,6573,0.539287955
515440,6584,0.369878158
501686,6556,0.122989707
511988,6579,0.354713976
517412,6566,0.159797505
491861,6577,0.777745575
523585,6574,0.807623744
496580,6559,0.188024968
490128,6583,0.514867365
522439,6556,0.125630613
488709,6551,0.597218364
520316,6548,0.875565499
491265,6551,0.3814134
493517,6576,0.830106288
497330,6567,0.847014844
487089,6567,0.426448062
499837,6574,0.831026673
518828,6556,0.248154692
495007,6579,0.53798762
518403,6556,0.097161591
507845,6556,0.117752474
520752,6576,0.816925913
515695,6566,0.094407678
498027,6576,0.808978319
503712,6566,0.172605664
507804,6525,0.128064651
508577,6573,0.406515434
520224,6573,0.807623744
498120,6576,0.813256681
527044,6583,0.254235357
497186,6576,0.837490588
499367,6551,0.37456423
512692,6573,0.803012699
489280,6566,0.247647107
502844,6579,0.472060904
491735,6583,0.236586064
516966,6550,0.837208718
525239,6568,0.100760844
501399,6582,0.274109319
506277,6556,0.081395105
501577,6551,0.454617575
495031,6579,0.36939396
521371,6576,0.838071704
523092,6525,0.579714745
495286,6573,0.590285063
509122,6579,0.890852123
492792,6566,0.226341538
495693,6584,0.533736199
493332,6573,0.353314579
508910,6548,0.846756011
499388,6548,0.875481635
516214,6583,0.429627568
523280,6567,0.466019422
516267,6584,0.480382323
508579,6566,0.222396441
497932,6556,0.217673317
512728,6545,0.575082451
519203,6567,0.443882257
492744,6583,0.422764227
515893,6567,0.862947583
490139,6579,0.460069329
494133,6584,0.577935547
512815,6556,0.223154567
486324,6576,0.837644547
491583,6576,0.85724315
503816,6582,0.123380955
517814,6551,0.397268161
487245,6577,0.745752037
498165,6567,0.600950032
519887,6583,0.44858256
494206,6566,0.123555027
512785,6548,0.834595531
489989,6550,0.817679733
524451,6574,0.809452623
509744,6567,0.48713924
524581,6525,0.420877457
488483,6556,0.16674725
