Patient_ID,Health_Camp_ID,Outcome
524243,6548,0.671521782875
520697,6573,0.393931478262
510794,6551,0.533609628677
522094,6548,0.861293375492
490375,6556,0.12019085139
488979,6583,0.402371913195
521502,6584,0.319806963205
508838,6548,0.728587388992
494949,6573,0.847272753716
499085,6568,0.103159829974
524526,6567,0.450129121542
488170,6567,0.530872762203
486579,6583,0.365504592657
512753,6579,0.603491425514
500295,6559,0.4872815907
510675,6548,0.862403213978
490364,6583,0.37067592144
513279,6567,0.564056754112
523653,6582,0.40669631958
495390,6582,0.122403591871
527527,6584,0.430930733681
493392,6548,0.838116526604
504553,6577,0.74570029974
524732,6583,0.365504592657
506451,6579,0.721432924271
513490,6584,0.588970184326
510951,6556,0.142179578543
491853,6566,0.103089772165
527655,6582,0.122403591871
515598,6574,0.824161529541
526741,6566,0.237866103649
498455,6556,0.0794134661555
503926,6548,0.803250432014
499547,6566,0.114766590297
517756,6566,0.252195119858
496223,6582,0.257541000843
513709,6584,0.590797781944
491671,6576,0.838634848595
510045,6548,0.555365264416
496842,6551,0.607192635536
514646,6566,0.125819817185
520158,6579,0.385978996754
488707,6584,0.319806963205
503147,6548,0.86504817009
496421,6556,0.134904116392
502763,6576,0.824223279953
525423,6566,0.128576397896
516324,6583,0.365504592657
513376,6551,0.618416368961
489530,6551,0.50633084774
508771,6548,0.854484856129
522351,6550,0.831447124481
509287,6548,0.868410527706
520943,6582,0.40255355835
506017,6556,0.102922640741
499618,6567,0.418774932623
514373,6573,0.522538840771
526560,6550,0.845187902451
496887,6548,0.846017956734
522856,6556,0.109530411661
508901,6556,0.131483912468
527375,6574,0.835647881031
517351,6584,0.538572013378
515875,6574,0.838634848595
489379,6533,0.118290372193
497757,6568,0.17661434412
524533,6576,0.819833278656
501857,6584,0.510844409466
502744,6579,0.414750695229
492548,6550,0.844358742237
527335,6566,0.106277778745
487605,6579,0.548174440861
491939,6566,0.0986704677343
516110,6547,0.240021571517
516237,6566,0.249844327569
504753,6579,0.511820077896
493601,6556,0.0794134661555
503698,6548,0.851856708527
487981,6573,0.471300184727
512753,6584,0.575112879276
489756,6582,0.409698754549
502704,6573,0.537925541401
487466,6574,0.820853412151
522505,6576,0.839986860752
507993,6566,0.130382359028
510140,6573,0.393931478262
492808,6556,0.102684043348
519884,6583,0.785064399242
500781,6550,0.842603385448
496483,6566,0.265824735165
490146,6576,0.837836623192
514971,6566,0.293030649424
491359,6566,0.221307113767
488899,6576,0.819833278656
520054,6551,0.558820843697
527572,6566,0.228175908327
493734,6573,0.835647881031
526884,6582,0.505798816681
518944,6567,0.376585453749
520904,6573,0.529778420925
491633,6573,0.828403055668
488167,6576,0.830394864082
513657,6574,0.838284492493
514116,6583,0.573797225952
512926,6556,0.146542385221
524423,6583,0.535305142403
509400,6582,0.622220993042
526884,6567,0.730175554752
520156,6582,0.453442871571
518490,6582,0.293246984482
497183,6579,0.414331138134
504690,6568,0.185535103083
495082,6556,0.081428937614
519279,6583,0.773664116859
490807,6548,0.862804949284
495632,6576,0.831472754478
503333,6573,0.830782771111
507932,6548,0.857981801033
501503,6556,0.131483912468
525433,6551,0.454403758049
507619,6567,0.311639487743
487927,6550,0.338033378124
510883,6566,0.0813363790512
525228,6576,0.840466737747
527516,6566,0.198056787252
487032,6556,0.274422436953
492058,6579,0.344818174839
519161,6548,0.74241566658
515075,6566,0.109244041145
500873,6551,0.510216236115
491575,6574,0.80646020174
517412,6583,0.418835073709
511195,6582,0.434914022684
524948,6582,0.332163214684
489245,6548,0.845770657063
510227,6582,0.158630862832
489591,6576,0.838284492493
488520,6566,0.196164652705
520927,6579,0.571663916111
494949,6567,0.49973449111
516966,6579,0.422479480505
518776,6548,0.86992251873
487883,6576,0.80646020174
524748,6550,0.840791404247
523306,6556,0.142179578543
487003,6550,0.842603385448
513426,6551,0.311639487743
524105,6576,0.819947957993
508453,6582,0.156504049897
493366,6582,0.401600539684
512841,6567,0.418774932623
518828,6584,0.553269147873
512479,6551,0.403492540121
525243,6583,0.536971509457
495211,6568,0.168651759624
486104,6550,0.846494972706
511367,6551,0.731522500515
500633,6567,0.645879209042
500451,6582,0.377236694098
510378,6582,0.260791271925
510867,6582,0.385422885418
492776,6566,0.0948866829276
514213,6579,0.464247256517
527585,6583,0.364739000797
494544,6566,0.126034200191
516980,6573,0.821358382702
496369,6579,0.489685356617
528095,6548,0.846017956734
502311,6566,0.0942436382174
512367,6583,0.72881257534
506312,6567,0.466574072838
510045,6584,0.377823978662
514087,6584,0.40317222476
506134,6559,0.219064638019
486488,6548,0.846017956734
503422,6556,0.169431939721
525132,6576,0.836705267429
504700,6568,0.105708777905
496383,6551,0.381630301476
519226,6583,0.456713169813
487288,6556,0.139132574201
507246,6583,0.716701209545
493149,6579,0.565041005611
488167,6579,0.614407360554
517580,6566,0.370747864246
502043,6582,0.203815668821
518674,6573,0.393931478262
510842,6551,0.609862744808
495414,6548,0.865735471249
527074,6556,0.166419446468
506832,6566,0.198056787252
523171,6576,0.80646020174
527652,6573,0.840444803238
494634,6574,0.82646125555
516537,6548,0.854457914829
523946,6547,0.240021571517
489010,6584,0.385192275047
486249,6582,0.244211092591
489447,6584,0.547405064106
513633,6582,0.492486089468
522995,6573,0.43218433857
509574,6566,0.0942436382174
514758,6573,0.433346986771
507296,6576,0.828403055668
521336,6550,0.55376714468
486393,6584,0.501168727875
526420,6556,0.192375406623
525176,6576,0.838634848595
509681,6582,0.40255355835
505852,6548,0.847742855549
512076,6550,0.837821543217
511534,6567,0.510216236115
519031,6579,0.344818174839
504809,6559,0.301449000835
509400,6573,0.818029284477
515598,6550,0.555365264416
491217,6550,0.80646020174
502121,6582,0.199050337076
487085,6584,0.319806963205
507004,6576,0.819833278656
498091,6567,0.587502241135
519522,6567,0.483313977718
521208,6556,0.0794134661555
498062,6574,0.819833278656
510225,6583,0.424957364798
508565,6556,0.0794134661555
499134,6548,0.860418140888
526172,6576,0.835647881031
508889,6566,0.122674845159
487708,6566,0.0965998992324
508465,6566,0.138355985284
516060,6582,0.168822109699
493043,6551,0.376585453749
518478,6582,0.168112203479
502191,6576,0.821833252907
518155,6584,0.596553623676
504753,6584,0.511820077896
505052,6566,0.253780901432
493767,6583,0.313199460506
493230,6550,0.838634848595
500563,6573,0.726114451885
525013,6583,0.456713169813
491831,6582,0.245080292225
497164,6556,0.081428937614
518309,6573,0.562011122704
521407,6576,0.816461920738
486586,6566,0.0781596675515
512958,6583,0.445470273495
498973,6584,0.508999109268
486659,6576,0.836349248886
512728,6556,0.405830621719
488944,6566,0.125819817185
492376,6559,0.141390815377
516796,6551,0.444888323545
517826,6583,0.554498255253
493741,6574,0.82754868269
512508,6573,0.562128543854
494257,6582,0.116919480264
515690,6583,0.698174476624
523191,6583,0.289468437433
495493,6566,0.226418599486
490840,6551,0.589038968086
488917,6584,0.385192275047
516051,6566,0.369488149881
489742,6579,0.59751188755
520790,6583,0.536113977432
499398,6548,0.838116526604
509760,6584,0.531624078751
525786,6573,0.562128543854
525472,6533,0.269592881203
487651,6566,0.0948866829276
516796,6548,0.579369068146
527674,6576,0.816494882107
515055,6566,0.0965998992324
528430,6525,0.176718428731
504642,6559,0.219064638019
508186,6574,0.840466737747
489600,6573,0.828354299068
504794,6567,0.476225852966
518139,6548,0.861649632454
498857,6551,0.599080443382
487454,6579,0.319806963205
516439,6548,0.86992251873
497522,6574,0.80646020174
502182,6583,0.429886490107
526802,6566,0.232706099749
498470,6525,0.355107486248
506888,6572,0.247572213411
501161,6548,0.845770657063
494316,6574,0.83476883173
508400,6566,0.302364885807
526531,6583,0.402371913195
525964,6566,0.318575978279
490646,6576,0.80646020174
490534,6566,0.255221366882
486133,6556,0.445258408785
495847,6548,0.848703563213
501272,6566,0.373256295919
511201,6576,0.80646020174
486933,6556,0.0794134661555
491050,6574,0.830782771111
497364,6568,0.105708777905
520333,6556,0.24324221909
486204,6567,0.50411605835
519703,6568,0.103159829974
527233,6566,0.120044007897
515910,6583,0.456713169813
487238,6548,0.852636158466
524940,6583,0.59947770834
522994,6567,0.505949556828
493110,6567,0.437595248222
501796,6582,0.366932868958
515143,6584,0.327368617058
515391,6556,0.0794134661555
499621,6566,0.18683372438
497128,6583,0.373553335667
486933,6576,0.822078585625
528129,6556,0.159466341138
506579,6566,0.198056787252
497982,6583,0.679203689098
502857,6584,0.319806963205
487085,6548,0.838116526604
502240,6566,0.375537097454
489184,6548,0.855292320251
500863,6582,0.244068279862
514671,6582,0.159103006124
516008,6551,0.397696107626
519998,6582,0.41747173667
500807,6582,0.406098604202
505380,6567,0.396982848644
491442,6583,0.469901263714
510324,6583,0.576498329639
498054,6583,0.37067592144
500685,6576,0.837836623192
516568,6574,0.819833278656
486315,6582,0.253817647696
518703,6556,0.0794134661555
526132,6573,0.830350458622
494263,6579,0.507482528687
510162,6582,0.220953926444
492168,6556,0.128950580955
517755,6574,0.821358382702
512613,6556,0.131483912468
487030,6567,0.403492540121
503972,6566,0.32570502162
499454,6583,0.525834321976
512302,6551,0.578957498074
510423,6576,0.845466434956
518023,6566,0.166012048721
491467,6550,0.705369472504
505260,6548,0.712520599365
519412,6579,0.380780756474
490079,6573,0.624927699566
511432,6576,0.80646020174
526042,6548,0.847870290279
503070,6566,0.198056787252
502272,6566,0.265824735165
505884,6548,0.838116526604
499689,6548,0.850441455841
518977,6567,0.397882074118
508190,6548,0.855198681355
492536,6566,0.102410972118
495476,6577,0.891249775887
514075,6584,0.703625023365
514171,6559,0.251464128494
525786,6579,0.502183794975
511230,6576,0.80646020174
518828,6566,0.253922075033
509760,6556,0.272670030594
528092,6583,0.415588766336
488435,6576,0.828403055668
520927,6550,0.713905572891
520490,6566,0.0986704677343
495035,6582,0.394311785698
487774,6584,0.42765969038
494522,6576,0.826089859009
488429,6567,0.61652725935
502088,6579,0.619979262352
497522,6582,0.220953926444
494601,6566,0.103089772165
524644,6576,0.825711011887
493019,6566,0.228175908327
496268,6548,0.845799386501
500079,6574,0.821833252907
493421,6584,0.476535350084
507367,6579,0.422479480505
525858,6576,0.832889318466
515640,6567,0.613209307194
525493,6583,0.289468437433
506185,6548,0.406270951033
526544,6576,0.80646020174
522434,6583,0.364739000797
508953,6566,0.25218769908
499210,6584,0.385192275047
527942,6576,0.80646020174
488399,6551,0.578805685043
523168,6556,0.134904116392
501726,6566,0.0781596675515
522457,6579,0.464358776808
489556,6548,0.790138781071
526940,6548,0.838116526604
494231,6551,0.311639487743
499454,6559,0.414682865143
503528,6582,0.216248854995
527261,6583,0.429156422615
508465,6582,0.244211092591
499165,6550,0.813645303249
493647,6566,0.0805175974965
516965,6559,0.143347144127
500336,6547,0.294375568628
526741,6551,0.879816889763
491386,6573,0.840466737747
498344,6566,0.128873452544
511221,6582,0.219807296991
528288,6556,0.143347144127
487452,6579,0.433248251677
496917,6583,0.289468437433
495999,6577,0.790652215481
511172,6566,0.211110636592
504736,6566,0.0965998992324
526425,6556,0.0962619259953
509069,6556,0.306277662516
526291,6579,0.319806963205
495860,6551,0.418774932623
501116,6548,0.857981801033
521704,6574,0.82646125555
516744,6576,0.838634848595
521056,6566,0.232706099749
492345,6551,0.878112316132
503179,6551,0.311639487743
502380,6556,0.134904116392
526763,6574,0.80646020174
508484,6548,0.875931441784
506454,6525,0.434253185987
507917,6556,0.24324221909
525114,6583,0.481011509895
505273,6533,0.324179083109
491593,6551,0.741483688354
497162,6583,0.588631510735
512508,6550,0.550404250622
491954,6566,0.140277177095
490276,6573,0.80646020174
488838,6576,0.826689720154
519760,6559,0.111976958811
498726,6583,0.553644537926
526673,6559,0.190382137895
503622,6577,0.870285391808
510961,6567,0.648632586002
506238,6579,0.42861571908
502202,6584,0.373086333275
489839,6576,0.828403055668
528140,6573,0.835647881031
493120,6584,0.529560685158
528327,6576,0.821833252907
524889,6556,0.131900787354
514799,6566,0.105697013438
519892,6566,0.109244041145
488118,6548,0.838116526604
504955,6551,0.576292991638
520838,6548,0.747807919979
494709,6583,0.363460719585
521159,6551,0.880271613598
507513,6582,0.257714301348
489642,6567,0.675667047501
498183,6582,0.116919480264
489251,6551,0.623339235783
498493,6567,0.545639932156
528439,6576,0.80646020174
494484,6576,0.816494882107
490364,6584,0.38550183177
494977,6566,0.550684511662
486028,6576,0.828403055668
489188,6550,0.751260578632
504334,6567,0.65347880125
526513,6566,0.254611074924
495105,6573,0.589495956898
523321,6559,0.111976958811
494805,6583,0.573688387871
525145,6566,0.118290372193
501450,6568,0.120301291347
503798,6566,0.0915237665176
525586,6567,0.592233657837
527800,6548,0.848703563213
524748,6551,0.779823184013
492933,6582,0.1197630018
505920,6583,0.411395102739
496758,6567,0.508370816708
519032,6548,0.824964761734
496228,6574,0.831472754478
494563,6566,0.140277177095
508465,6583,0.410449892282
487591,6567,0.750167429447
485995,6582,0.25414955616
509775,6551,0.453435927629
496017,6566,0.262709468603
499722,6567,0.695843279362
500384,6579,0.493748784065
505539,6566,0.258588075638
492196,6576,0.80646020174
527930,6568,0.107535257936
501504,6551,0.418774932623
526400,6568,0.103159829974
488872,6548,0.854554414749
492245,6583,0.58744519949
526070,6567,0.458694249392
518855,6566,0.426676809788
522415,6556,0.102684043348
514433,6550,0.826572537422
508388,6568,0.147357299924
503506,6548,0.857981801033
496756,6584,0.51103836298
521034,6566,0.265824735165
519635,6567,0.698923587799
501326,6572,0.240021571517
521359,6584,0.539299428463
488130,6582,0.116919480264
497524,6548,0.843233287334
510551,6573,0.562128543854
513042,6566,0.107094012201
524644,6556,0.373375147581
495921,6556,0.102922640741
504735,6566,0.25218769908
524848,6582,0.223722651601
498487,6567,0.311639487743
512182,6551,0.47476670146
524511,6567,0.376585453749
489912,6566,0.255221366882
522671,6584,0.384162068367
527186,6566,0.126034200191
487368,6574,0.841806292534
496150,6548,0.846017956734
526575,6584,0.570870935917
495687,6567,0.56993830204
486412,6548,0.78917080164
487553,6584,0.319806963205
494157,6576,0.80646020174
518505,6559,0.160363793373
485696,6556,0.131343871355
518165,6566,0.107094012201
491903,6556,0.107053615153
491809,6568,0.103159829974
516568,6548,0.596399307251
493198,6572,0.232813999057
507849,6551,0.427924215794
493328,6576,0.80646020174
491553,6584,0.319806963205
526685,6577,0.870285391808
510089,6551,0.395205646753
496425,6573,0.821833252907
488356,6579,0.422479480505
515917,6576,0.828403055668
516896,6574,0.811035633087
522757,6551,0.437059819698
515706,6576,0.839986860752
493762,6582,0.210964739323
514768,6556,0.0794134661555
514231,6584,0.398557543755
525103,6525,0.434253185987
512580,6579,0.585056424141
509030,6583,0.775046825409
512730,6550,0.80646020174
519819,6551,0.558820843697
492220,6582,0.374668210745
513131,6582,0.365222215652
512881,6550,0.821358382702
501655,6573,0.844317853451
504702,6576,0.80646020174
513364,6566,0.253780901432
515122,6573,0.486866474152
504748,6551,0.469349533319
504778,6574,0.845187902451
489664,6576,0.831472754478
505656,6551,0.311639487743
528583,6556,0.109410829842
488709,6579,0.319806963205
501209,6577,0.782520771027
519887,6566,0.263097286224
525760,6576,0.80646020174
497283,6551,0.403492540121
525334,6548,0.666674852371
501610,6548,0.557986319065
498489,6551,0.588111519814
515716,6573,0.845466434956
486993,6566,0.217741549015
528567,6566,0.253922075033
487352,6556,0.2238894701
503813,6548,0.845799386501
520816,6533,0.354587376118
490835,6551,0.822792410851
488450,6576,0.837821543217
521444,6566,0.115245610476
527169,6551,0.697264552116
503800,6577,0.889687120914
488051,6559,0.178914308548
492081,6576,0.80646020174
495462,6566,0.130682960153
500988,6576,0.80646020174
523813,6579,0.519256293774
524051,6548,0.838116526604
515324,6582,0.207971483469
497267,6556,0.140431553125
