Patient_ID,Health_Camp_ID,Outcome
527879,6582,0.24631690979
517006,6548,0.715657234192
505580,6556,0.12450569123
521405,6584,0.417592287064
499425,6582,0.423772454262
522091,6577,0.837229013443
487321,6579,0.834150612354
507243,6573,0.531601250172
515099,6582,0.263350039721
515223,6577,0.839418113232
498632,6576,0.805192410946
494120,6548,0.823525905609
501922,6574,0.795391559601
515088,6573,0.795719981194
495892,6584,0.524577975273
494130,6574,0.792750537395
500981,6550,0.795719981194
504322,6556,0.12450569123
517150,6551,0.590429186821
513808,6566,0.170713305473
505687,6548,0.80279392004
494062,6572,0.22927030921
517549,6584,0.39707326889
504679,6556,0.154580831528
509883,6582,0.197683975101
525300,6573,0.486970096827
507858,6584,0.417592287064
494960,6566,0.136492878199
501213,6576,0.792750537395
503500,6551,0.39707326889
509069,6550,0.808058261871
516582,6582,0.254817932844
491627,6576,0.802646517754
513760,6584,0.417592287064
520370,6583,0.39707326889
492841,6584,0.417592287064
494310,6566,0.136640518904
520693,6568,0.332687467337
506013,6583,0.666534543037
511684,6548,0.800948083401
520527,6576,0.795391559601
526022,6583,0.408038854599
522785,6573,0.801656544209
520381,6584,0.417592287064
518589,6525,0.229078888893
510817,6566,0.165619000793
513138,6574,0.805192410946
511770,6567,0.417592287064
497781,6567,0.39707326889
519946,6577,0.762065887451
492998,6567,0.473765105009
505589,6584,0.834150612354
503800,6567,0.534438371658
498628,6559,0.456451892853
504779,6566,0.250631719828
512330,6584,0.511830091476
522191,6573,0.799802660942
489780,6566,0.136492878199
505521,6548,0.841879367828
513144,6576,0.814711272717
510332,6576,0.792750537395
516049,6559,0.160341650248
517230,6566,0.158872246742
514373,6567,0.417592287064
512617,6584,0.417592287064
504403,6533,0.144096925855
513177,6559,0.179160267115
527663,6582,0.259326845407
508578,6573,0.659143924713
515598,6573,0.531037569046
514104,6567,0.836066246033
499221,6566,0.24752125144
504753,6576,0.795719981194
525521,6567,0.483195155859
516738,6566,0.164728909731
511916,6583,0.580824553967
491048,6574,0.802376270294
486898,6583,0.483266741037
518903,6556,0.141427725554
489074,6559,0.334507197142
489585,6584,0.841895163059
518212,6583,0.580656588078
510750,6550,0.531037569046
489648,6551,0.408038854599
499833,6576,0.810550868511
505392,6551,0.39707326889
488356,6583,0.417592287064
510352,6574,0.799802660942
501489,6583,0.70665627718
490020,6548,0.80279392004
486926,6550,0.563237547874
512605,6582,0.208714559674
526512,6574,0.802376270294
492912,6584,0.39707326889
489631,6582,0.251175165176
518812,6574,0.792750537395
527473,6551,0.39707326889
515302,6584,0.551574409008
489354,6567,0.452941447496
493203,6584,0.558093488216
502053,6567,0.484687119722
503183,6579,0.39707326889
512312,6584,0.417592287064
512475,6576,0.802696228027
503175,6556,0.133289441466
525183,6574,0.810550868511
519892,6582,0.270873934031
505782,6582,0.221249207854
493367,6582,0.391778439283
519610,6579,0.441545039415
526294,6556,0.12450569123
509130,6568,0.202412605286
488860,6574,0.795719981194
516339,6548,0.837229013443
498358,6567,0.536127984524
491253,6550,0.808058261871
515443,6583,0.39707326889
499414,6566,0.143535852432
489188,6583,0.560696899891
513633,6548,0.728783726692
504265,6583,0.39707326889
528225,6584,0.417592287064
521002,6566,0.126398727298
491468,6566,0.21857637167
493286,6556,0.180944994092
501358,6584,0.440067857504
516449,6582,0.197683975101
511984,6579,0.445317029953
526226,6551,0.39707326889
512685,6573,0.558151245117
506075,6574,0.795719981194
496776,6579,0.39707326889
515703,6566,0.468503832817
515169,6556,0.395366340876
491442,6576,0.798332810402
527559,6582,0.17617186904
506214,6548,0.827417194843
523770,6556,0.12450569123
492544,6551,0.559046506882
524824,6576,0.794652879238
489057,6548,0.821166396141
489954,6551,0.834150612354
514918,6566,0.433783710003
524092,6583,0.665901303291
504137,6550,0.795719981194
503444,6579,0.651463270187
511064,6584,0.417592287064
497643,6584,0.445317029953
514430,6566,0.402612328529
490593,6584,0.432709693909
499319,6533,0.139825731516
518698,6584,0.452941447496
500781,6533,0.45926451683
525434,6551,0.536127984524
486243,6566,0.279685407877
499120,6548,0.844017505646
501888,6576,0.795719981194
497042,6579,0.41318795085
489178,6567,0.841895163059
525498,6579,0.407191604376
493214,6551,0.548722088337
517845,6567,0.41318795085
497503,6576,0.795391559601
523689,6566,0.164728909731
505466,6583,0.426350921392
489716,6568,0.148148834705
513727,6583,0.56129771471
502758,6556,0.20505335927
515893,6550,0.531037569046
492022,6582,0.423772454262
526360,6583,0.432709693909
498992,6548,0.844017505646
527875,6566,0.400837004185
504927,6566,0.289424359798
515252,6551,0.468463808298
499368,6573,0.605394184589
509322,6551,0.417592287064
506194,6567,0.39707326889
524364,6566,0.164400264621
492661,6566,0.334329336882
519822,6582,0.208714559674
509439,6583,0.417592287064
511809,6566,0.334329336882
487051,6567,0.417592287064
516656,6548,0.806363463402
525599,6567,0.440067857504
487895,6584,0.558093488216
494559,6567,0.599379956722
492936,6548,0.831261098385
515332,6576,0.808058261871
507985,6584,0.563385903835
510145,6584,0.417592287064
497198,6556,0.12450569123
520838,6583,0.560696899891
513196,6556,0.402135819197
488609,6573,0.805241644382
520905,6548,0.456492483616
513708,6548,0.823525905609
509741,6576,0.795391559601
514118,6582,0.419914364815
514528,6576,0.795719981194
516368,6582,0.236791446805
500196,6583,0.726133406162
519114,6583,0.732070982456
493154,6579,0.39707326889
511854,6579,0.41318795085
510715,6576,0.794652879238
497744,6579,0.432709693909
524297,6547,0.208342060447
521211,6566,0.31212630868
502533,6577,0.573826611042
495494,6567,0.563385903835
526327,6583,0.445317029953
520033,6567,0.445317029953
518554,6583,0.39707326889
503891,6548,0.837229013443
495926,6576,0.794652879238
511086,6567,0.513484716415
509110,6584,0.656257450581
517908,6551,0.39707326889
513760,6548,0.806363463402
518903,6551,0.39707326889
521200,6566,0.250631719828
521963,6566,0.210841938853
512729,6556,0.134471952915
508519,6566,0.126398727298
493080,6566,0.257791846991
496159,6573,0.531037569046
523866,6550,0.802646517754
514401,6574,0.792750537395
520956,6579,0.417592287064
518435,6576,0.808058261871
487344,6582,0.382873237133
504964,6548,0.837229013443
528009,6559,0.408485591412
489367,6567,0.536127984524
519208,6550,0.563237547874
519211,6559,0.332706421614
496945,6567,0.454580366611
504778,6566,0.177263006568
487495,6584,0.417592287064
526698,6548,0.803829133511
521064,6584,0.417592287064
528203,6550,0.810550868511
490681,6573,0.596300363541
513933,6550,0.456492483616
491876,6551,0.39707326889
489559,6576,0.811921656132
522382,6583,0.508763432503
495001,6551,0.563385903835
497102,6550,0.634294092655
509899,6566,0.176914677024
502315,6582,0.299591213465
503444,6550,0.810550868511
524889,6566,0.191342562437
513226,6584,0.432709693909
519134,6556,0.154580831528
507441,6583,0.39707326889
487452,6559,0.222340211272
521055,6556,0.268589317799
515677,6550,0.531037569046
502360,6556,0.161931291223
494182,6568,0.164412036538
489176,6579,0.39707326889
504293,6548,0.832291662693
512975,6551,0.417592287064
512306,6556,0.160552099347
512797,6566,0.164728909731
518524,6556,0.141427725554
500595,6567,0.551574409008
527587,6556,0.154580831528
526623,6525,0.507628083229
517255,6548,0.800948083401
499174,6573,0.799802660942
489448,6584,0.39707326889
501621,6573,0.792750537395
526309,6582,0.423772454262
528520,6566,0.145981311798
522306,6582,0.188790515065
525827,6566,0.210444495082
508189,6573,0.486970096827
495035,6584,0.569611489773
502219,6545,0.23283419013
505204,6559,0.160341650248
499791,6551,0.417592287064
491438,6556,0.12450569123
508061,6566,0.189757406712
518298,6579,0.834150612354
520577,6551,0.39707326889
509314,6551,0.440067857504
497445,6556,0.154580831528
489161,6566,0.250631719828
497460,6574,0.792750537395
487632,6583,0.499486029148
502754,6566,0.3461792171
519439,6583,0.745112240314
495497,6573,0.795719981194
495286,6567,0.836066246033
516582,6583,0.417592287064
525108,6582,0.243309184909
511357,6584,0.39707326889
502697,6567,0.445692330599
502268,6576,0.802646517754
513581,6582,0.258441865444
515580,6548,0.800948083401
526435,6583,0.499486029148
513137,6551,0.482665032148
498895,6548,0.80279392004
489092,6568,0.235201463103
501633,6574,0.810550868511
524339,6583,0.450552970171
504910,6574,0.799802660942
525315,6548,0.80279392004
517101,6574,0.795719981194
497545,6550,0.795719981194
522939,6550,0.798332810402
497884,6573,0.531601250172
497747,6550,0.507890284061
505134,6582,0.188790515065
501741,6566,0.135295376182
507554,6583,0.39707326889
488860,6583,0.728891074657
525114,6548,0.640594005585
517847,6576,0.714328467846
522688,6547,0.404276072979
508838,6579,0.838267982006
510617,6545,0.208342060447
502674,6566,0.335600852966
494722,6583,0.739717304707
500493,6579,0.417592287064
523572,6573,0.680906414986
496917,6574,0.802646517754
494828,6573,0.725620746613
515740,6582,0.246417969465
495244,6576,0.805192410946
517623,6584,0.629741132259
504334,6584,0.589839398861
512865,6576,0.808058261871
500002,6548,0.803829133511
498280,6584,0.554284334183
506211,6583,0.593594372272
499463,6566,0.145981311798
510223,6548,0.844017505646
492702,6548,0.803510606289
496204,6579,0.454741150141
499915,6566,0.138413652778
521264,6548,0.831261098385
526226,6582,0.188790515065
518528,6567,0.39707326889
520386,6576,0.810550868511
524378,6583,0.539909303188
494009,6548,0.800948083401
498858,6574,0.795391559601
516980,6550,0.802646517754
506015,6525,0.293241292238
510423,6567,0.417592287064
516327,6583,0.417592287064
486315,6574,0.810550868511
520157,6548,0.823525905609
514204,6574,0.808058261871
510256,6551,0.417592287064
491351,6556,0.263777345419
519675,6584,0.417592287064
497586,6583,0.505787193775
494258,6556,0.154580831528
494452,6582,0.244230151176
496551,6548,0.803829133511
487522,6548,0.806363463402
488158,6582,0.394449263811
494549,6582,0.436381906271
525562,6567,0.417592287064
517955,6574,0.792750537395
487749,6584,0.41081815958
516917,6551,0.39707326889
525933,6583,0.417592287064
496905,6551,0.417592287064
527375,6582,0.258441865444
519146,6550,0.810550868511
521378,6579,0.417592287064
508871,6551,0.39707326889
510916,6584,0.417592287064
523309,6573,0.713558852673
517880,6582,0.22075265646
490139,6582,0.254817932844
507245,6584,0.417592287064
497470,6584,0.484687119722
525502,6582,0.208714559674
504970,6548,0.832291662693
495688,6548,0.800948083401
523280,6584,0.417592287064
504354,6574,0.802646517754
487026,6584,0.417592287064
520959,6568,0.148148834705
507859,6582,0.231242537498
511250,6556,0.309431552887
507551,6574,0.802696228027
488468,6556,0.135406523943
501980,6579,0.39707326889
526791,6566,0.135295376182
500526,6566,0.164728909731
505068,6576,0.795391559601
528000,6574,0.799802660942
505845,6556,0.12450569123
488673,6533,0.164728909731
503156,6556,0.12450569123
516965,6573,0.795391559601
505214,6567,0.39707326889
527413,6566,0.136492878199
499835,6567,0.39707326889
514992,6576,0.795719981194
527530,6576,0.81713706255
512887,6550,0.456492483616
501655,6559,0.177471742034
523645,6584,0.39707326889
528428,6566,0.140769004822
489150,6579,0.445317029953
522993,6567,0.39707326889
499273,6551,0.39707326889
491186,6551,0.473704844713
519211,6579,0.454741150141
507127,6567,0.838267982006
497234,6566,0.207710847259
509188,6567,0.680549502373
516302,6566,0.135295376182
486393,6577,0.727537810802
517822,6548,0.803829133511
494120,6574,0.798332810402
528158,6551,0.417592287064
494803,6577,0.531037569046
519797,6547,0.208342060447
521405,6583,0.417592287064
512947,6582,0.208714559674
499425,6573,0.805241644382
503599,6548,0.833514451981
496743,6579,0.445317029953
523240,6579,0.417592287064
515295,6551,0.408038854599
520413,6584,0.425887972116
525426,6548,0.833514451981
493053,6566,0.177263006568
499253,6583,0.39707326889
492194,6573,0.714328467846
527981,6573,0.792750537395
527800,6566,0.186894401908
522326,6556,0.154580831528
499180,6584,0.39707326889
486868,6574,0.810550868511
519862,6567,0.473765105009
500164,6566,0.145981311798
506149,6566,0.135295376182
497311,6584,0.432709693909
509280,6567,0.504008114338
511797,6548,0.803829133511
497648,6583,0.450552970171
486641,6550,0.517363727093
519884,6582,0.244230151176
511486,6556,0.12450569123
519208,6582,0.277500748634
506228,6583,0.39707326889
501548,6545,0.208342060447
526655,6551,0.417592287064
516059,6550,0.802646517754
510070,6548,0.827417194843
515835,6548,0.806363463402
505463,6566,0.423076570034
509364,6579,0.580824553967
503959,6566,0.31212630868
487368,6583,0.445692330599
518075,6583,0.593594372272
504089,6556,0.141427725554
517121,6576,0.792750537395
512306,6583,0.39707326889
499120,6582,0.250403672457
522702,6583,0.524597167969
500003,6579,0.483195155859
518674,6550,0.517363727093
523529,6576,0.795391559601
513353,6574,0.802646517754
498485,6582,0.245418190956
501904,6576,0.808058261871
502293,6566,0.136492878199
506699,6556,0.328215062618
493877,6567,0.836066246033
515252,6579,0.592835843563
510032,6576,0.795719981194
526975,6548,0.832291662693
502857,6548,0.800948083401
519685,6579,0.569611489773
510916,6583,0.417592287064
486962,6576,0.794652879238
515413,6582,0.251175165176
498397,6574,0.802646517754
499993,6579,0.39707326889
513573,6556,0.241539254785
495993,6556,0.186880767345
515617,6582,0.236791446805
492430,6582,0.188790515065
526501,6566,0.135295376182
520526,6551,0.417592287064
500749,6576,0.792750537395
520152,6583,0.508763432503
495136,6579,0.417592287064
500853,6574,0.714328467846
488177,6566,0.228060081601
504121,6574,0.795719981194
502592,6551,0.445692330599
500778,6556,0.12450569123
509380,6583,0.560696899891
495074,6573,0.798332810402
504846,6579,0.417592287064
505172,6567,0.445692330599
507362,6559,0.222340211272
507935,6579,0.417592287064
506324,6551,0.662769436836
499917,6547,0.515769124031
496380,6551,0.39707326889
515826,6579,0.834150612354
526107,6576,0.792750537395
514273,6567,0.417592287064
518861,6577,0.456492483616
525000,6567,0.541960895061
505264,6566,0.141927614808
518050,6566,0.247947871685
518583,6584,0.501568555832
509322,6576,0.808058261871
490916,6566,0.143535852432
523948,6584,0.417592287064
516565,6567,0.545808196068
501855,6556,0.15355026722
489690,6574,0.801656544209
515959,6582,0.263350039721
487495,6573,0.605394184589
508064,6567,0.440067857504
496277,6556,0.133289441466
524571,6556,0.186880767345
516643,6583,0.417592287064
511859,6584,0.483195155859
496907,6579,0.580824553967
518712,6582,0.188790515065
495990,6582,0.216187268496
516136,6556,0.12450569123
494493,6566,0.141927614808
500982,6566,0.126398727298
492028,6579,0.554284334183
489367,6548,0.66805267334
503244,6583,0.39707326889
492841,6583,0.417592287064
488401,6556,0.395366340876
509188,6551,0.680549502373
486090,6582,0.271193057299
495999,6548,0.712779045105
516406,6576,0.802696228027
499454,6584,0.545022666454
506011,6579,0.39707326889
485761,6551,0.39707326889
502303,6579,0.47541475296
506553,6548,0.803510606289
512076,6559,0.395366340876
496169,6583,0.515262544155
526884,6583,0.671883702278
490838,6548,0.800948083401
489766,6556,0.12450569123
500698,6567,0.445317029953
496140,6582,0.271193057299
498364,6583,0.407191604376
503107,6582,0.197683975101
515960,6583,0.39707326889
510364,6548,0.803510606289
501489,6550,0.540468633175
495045,6576,0.792750537395
525247,6584,0.417592287064
499315,6576,0.814711272717
521359,6551,0.503115355968
491792,6583,0.602259457111
504510,6577,0.831261098385
495632,6579,0.445317029953
510728,6583,0.605514228344
503570,6576,0.792750537395
528157,6548,0.837229013443
526708,6576,0.792750537395
503004,6548,0.800948083401
515903,6556,0.151243165135
487055,6583,0.417592287064
515447,6551,0.559046506882
508084,6567,0.841895163059
497118,6583,0.39707326889
499917,6573,0.719812870026
524689,6584,0.39707326889
507626,6568,0.213228106499
501130,6584,0.545022666454
495596,6584,0.39707326889
506083,6556,0.133289441466
492402,6567,0.564040660858
506774,6566,0.158872246742
528526,6566,0.167422130704
526594,6559,0.222340211272
512613,6550,0.798332810402
489354,6550,0.808058261871
507127,6583,0.730609238148
522283,6583,0.39707326889
510610,6559,0.172063231468
